This document is a SYNTHETIC GOLDEN FIXTURE generated by scripts/generate-review-fixture.mjs, mirroring a paperMoney® ThinkOrSwim Account Statement export. All data is for testing only.

Account Statement for 462XXXXXX (Individual) since 7/2/26 through 7/2/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
7/2/26,17:15:00,TRD,="19876543225",BOT +100 TZA @3.795,,,($379.50),"$9,429.02"
7/2/26,17:55:00,TRD,="19876543226",SOLD -100 TZA @3.8035,,,$380.35,"$9,809.37"
7/2/26,18:05:00,TRD,="19876543227",SOLD -10 CONL @20.881,,,$208.81,"$10,018.18"
7/2/26,18:30:00,TRD,="19876543228",BOT +500 TZA @3.845,,,"($1,922.50)","$8,095.68"
7/2/26,19:10:00,TRD,="19876543229",SOLD -2 TZA @3.85,,,$7.70,"$8,103.38"
7/2/26,19:45:00,TRD,="19876543230",SOLD -498 TZA @3.8201,-$0.29,,"$1,902.12","$10,005.50"
7/2/26,21:24:15,TRD,="19876543231",SOLD -500 TZA @3.8101,-$0.58,,"$1,904.47","$11,909.97"
7/2/26,21:40:00,TRD,="19876543232",BOT +500 TZA @3.8199,,,"($1,909.95)","$10,000.02"
,,,,TOTAL,-$1.16,,$0.02,

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions & Fees,Amount,Amount(USD),Balance

Crypto (trading provided by Schwab Digital Assets) Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Commissions & Fees,Amount,Balance

 
"Total Cash $10,000.02"

Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,7/2/26 13:29:50,STOCK,BUY,+5000,TO OPEN,TZA,,,,3.80 LMT,,DAY,REJECTED
,,7/2/26 13:30:40,STOCK,BUY,+500,TO OPEN,TZA,,,,3.80 LMT,,DAY,FILLED
,,7/2/26 13:44:55,STOCK,SELL,-500,TO CLOSE,TZA,,,,3.81 LMT,,DAY,FILLED
,,7/2/26 15:09:00,STOCK,SELL,-400,TO CLOSE,TZA,,,STP,,,DAY,TRIGGERED
,,,,,,,,,,,3.84 STP,,,
,,7/2/26 19:40:00,STOCK,SELL,(-498) CANCELED,TO CLOSE,TZA,,,,3.83 LMT,,DAY,CANCELED
,,7/2/26 19:44:30,STOCK,SELL,-498,TO CLOSE,TZA,,,,3.8201 LMT,,DAY,FILLED
,,7/2/26 21:23:50,STOCK,SELL,-500,TO OPEN,TZA,,,,3.8101 LMT,,DAY,FILLED
,,7/2/26 21:39:40,STOCK,BUY,+500,TO CLOSE,TZA,,,,3.8199 LMT,,DAY,FILLED

Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,7/2/26 13:31:05,STOCK,BUY,+500,TO OPEN,TZA,,,,3.8,3.8,LMT
,7/2/26 13:45:10,STOCK,SELL,-500,TO CLOSE,TZA,,,,3.81,3.81,LMT
,7/2/26 14:02:00,STOCK,BUY,+500,TO OPEN,TZA,,,,3.82,3.82,LMT
,7/2/26 14:10:00,STOCK,BUY,+2,TO OPEN,MSTR,,,,402.5,402.5,LMT
,7/2/26 14:20:30,STOCK,SELL,-500,TO CLOSE,TZA,,,,3.826,3.826,LMT
,7/2/26 14:35:00,STOCK,BUY,+300,TO OPEN,TZA,,,,3.83,3.83,LMT
,7/2/26 14:50:00,STOCK,SELL,-300,TO CLOSE,TZA,,,,3.84,3.84,LMT
,7/2/26 15:10:00,STOCK,BUY,+400,TO OPEN,TZA,,,,3.85,3.85,LMT
,7/2/26 15:22:45,STOCK,SELL,-400,TO CLOSE,TZA,,,,3.84,3.84,STP
,7/2/26 15:30:00,STOCK,SELL,-2,TO CLOSE,MSTR,,,,405.38,405.38,LMT
,7/2/26 15:45:00,STOCK,BUY,+50,TO OPEN,CWD,,,,14.2,14.2,LMT
,7/2/26 16:05:00,STOCK,BUY,+200,TO OPEN,TZA,,,,3.81,3.81,LMT
,7/2/26 16:25:00,STOCK,SELL,-50,TO CLOSE,CWD,,,,14.231,14.231,LMT
,7/2/26 16:40:00,STOCK,SELL,-200,TO CLOSE,TZA,,,,3.825,3.825,LMT
,7/2/26 17:05:00,STOCK,BUY,+10,TO OPEN,CONL,,,,20.85,20.85,LMT
,7/2/26 17:15:00,STOCK,BUY,+100,TO OPEN,TZA,,,,3.795,3.795,LMT
,7/2/26 17:55:00,STOCK,SELL,-100,TO CLOSE,TZA,,,,3.8035,3.8035,LMT
,7/2/26 18:05:00,STOCK,SELL,-10,TO CLOSE,CONL,,,,20.881,20.881,LMT
,7/2/26 18:30:00,STOCK,BUY,+500,TO OPEN,TZA,,,,3.845,3.845,LMT
,7/2/26 19:10:00,STOCK,SELL,-2,TO CLOSE,TZA,,,,3.85,3.85,LMT
,7/2/26 19:45:00,STOCK,SELL,-498,TO CLOSE,TZA,,,,3.8201,3.8201,LMT
,7/2/26 21:24:15,STOCK,SELL,-500,TO OPEN,TZA,,,,3.8101,3.8101,LMT
,7/2/26 21:40:00,STOCK,BUY,+500,TO CLOSE,TZA,,,,3.8199,3.8199,LMT

Equities
Symbol,Description,Qty,Trade Price,Mark,Mark Value
,OVERALL TOTALS,,,,$0.00

Profits and Losses
Symbol,Description,P/L Open,P/L %,P/L Day,P/L YTD,P/L Diff,Margin Req,Mark Value
TZA,SYNTHETIC FIXTURE TZA,$0.00,0.00%,($6.44),($215.50),$0.00,$0.00,$0.00
MSTR,SYNTHETIC FIXTURE MSTR,$0.00,0.00%,$5.76,$42.12,$0.00,$0.00,$0.00
CWD,SYNTHETIC FIXTURE CWD,$0.00,0.00%,$1.55,($13.05),$0.00,$0.00,$0.00
CONL,SYNTHETIC FIXTURE CONL,$0.00,0.00%,$0.31,$8.90,$0.00,$0.00,$0.00
AAX,SYNTHETIC FIXTURE AAX,$0.00,0.00%,$0.00,($2.87),$0.00,$0.00,$0.00
ABX,SYNTHETIC FIXTURE ABX,$0.00,0.00%,$0.00,$12.47,$0.00,$0.00,$0.00
ACX,SYNTHETIC FIXTURE ACX,$0.00,0.00%,$0.00,($22.03),$0.00,$0.00,$0.00
ADX,SYNTHETIC FIXTURE ADX,$0.00,0.00%,$0.00,$31.67,$0.00,$0.00,$0.00
AEX,SYNTHETIC FIXTURE AEX,$0.00,0.00%,$0.00,($6.19),$0.00,$0.00,$0.00
AFX,SYNTHETIC FIXTURE AFX,$0.00,0.00%,$0.00,"($1,234.56)",$0.00,$0.00,$0.00
AGX,SYNTHETIC FIXTURE AGX,$0.00,0.00%,$0.00,($25.35),$0.00,$0.00,$0.00
AHX,SYNTHETIC FIXTURE AHX,$0.00,0.00%,$0.00,$0.07,$0.00,$0.00,$0.00
AIX,SYNTHETIC FIXTURE AIX,$0.00,0.00%,$0.00,($9.51),$0.00,$0.00,$0.00
AJX,SYNTHETIC FIXTURE AJX,$0.00,0.00%,$0.00,$19.27,$0.00,$0.00,$0.00
AKX,SYNTHETIC FIXTURE AKX,$0.00,0.00%,$0.00,($28.67),$0.00,$0.00,$0.00
ALX,SYNTHETIC FIXTURE ALX,$0.00,0.00%,$0.00,$3.47,$0.00,$0.00,$0.00
AMX,SYNTHETIC FIXTURE AMX,$0.00,0.00%,$0.00,($12.83),$0.00,$0.00,$0.00
ANX,SYNTHETIC FIXTURE ANX,$0.00,0.00%,$0.00,$22.67,$0.00,$0.00,$0.00
AOX,SYNTHETIC FIXTURE AOX,$0.00,0.00%,$0.00,($31.99),$0.00,$0.00,$0.00
APX,SYNTHETIC FIXTURE APX,$0.00,0.00%,$0.00,$6.87,$0.00,$0.00,$0.00
AQX,SYNTHETIC FIXTURE AQX,$0.00,0.00%,$0.00,($16.15),$0.00,$0.00,$0.00
ARX,SYNTHETIC FIXTURE ARX,$0.00,0.00%,$0.00,$26.07,$0.00,$0.00,$0.00
ASX,SYNTHETIC FIXTURE ASX,$0.00,0.00%,$0.00,($0.31),$0.00,$0.00,$0.00
ATX,SYNTHETIC FIXTURE ATX,$0.00,0.00%,$0.00,$10.27,$0.00,$0.00,$0.00
AUX,SYNTHETIC FIXTURE AUX,$0.00,0.00%,$0.00,($19.47),$0.00,$0.00,$0.00
AVX,SYNTHETIC FIXTURE AVX,$0.00,0.00%,$0.00,$29.47,$0.00,$0.00,$0.00
AWX,SYNTHETIC FIXTURE AWX,$0.00,0.00%,$0.00,($3.63),$0.00,$0.00,$0.00
AXX,SYNTHETIC FIXTURE AXX,$0.00,0.00%,$0.00,$13.67,$0.00,$0.00,$0.00
AYX,SYNTHETIC FIXTURE AYX,$0.00,0.00%,$0.00,($22.79),$0.00,$0.00,$0.00
AZX,SYNTHETIC FIXTURE AZX,$0.00,0.00%,$0.00,$32.87,$0.00,$0.00,$0.00
BAX,SYNTHETIC FIXTURE BAX,$0.00,0.00%,$0.00,($6.95),$0.00,$0.00,$0.00
BBX,SYNTHETIC FIXTURE BBX,$0.00,0.00%,$0.00,$17.07,$0.00,$0.00,$0.00
BCX,SYNTHETIC FIXTURE BCX,$0.00,0.00%,$0.00,($26.11),$0.00,$0.00,$0.00
BDX,SYNTHETIC FIXTURE BDX,$0.00,0.00%,$0.00,$1.27,$0.00,$0.00,$0.00
BEX,SYNTHETIC FIXTURE BEX,$0.00,0.00%,$0.00,($10.27),$0.00,$0.00,$0.00
BFX,SYNTHETIC FIXTURE BFX,$0.00,0.00%,$0.00,$20.47,$0.00,$0.00,$0.00
BGX,SYNTHETIC FIXTURE BGX,$0.00,0.00%,$0.00,($29.43),$0.00,$0.00,$0.00
BHX,SYNTHETIC FIXTURE BHX,$0.00,0.00%,$0.00,$4.67,$0.00,$0.00,$0.00
BIX,SYNTHETIC FIXTURE BIX,$0.00,0.00%,$0.00,($13.59),$0.00,$0.00,$0.00
BJX,SYNTHETIC FIXTURE BJX,$0.00,0.00%,$0.00,$23.87,$0.00,$0.00,$0.00
BKX,SYNTHETIC FIXTURE BKX,$0.00,0.00%,$0.00,($32.75),$0.00,$0.00,$0.00
BLX,SYNTHETIC FIXTURE BLX,$0.00,0.00%,$0.00,$8.07,$0.00,$0.00,$0.00
BMX,SYNTHETIC FIXTURE BMX,$0.00,0.00%,$0.00,($16.91),$0.00,$0.00,$0.00
BNX,SYNTHETIC FIXTURE BNX,$0.00,0.00%,$0.00,$27.27,$0.00,$0.00,$0.00
BOX,SYNTHETIC FIXTURE BOX,$0.00,0.00%,$0.00,($1.07),$0.00,$0.00,$0.00
BPX,SYNTHETIC FIXTURE BPX,$0.00,0.00%,$0.00,$11.47,$0.00,$0.00,$0.00
BQX,SYNTHETIC FIXTURE BQX,$0.00,0.00%,$0.00,($20.23),$0.00,$0.00,$0.00
BRX,SYNTHETIC FIXTURE BRX,$0.00,0.00%,$0.00,$30.67,$0.00,$0.00,$0.00
BSX,SYNTHETIC FIXTURE BSX,$0.00,0.00%,$0.00,($4.39),$0.00,$0.00,$0.00
BTX,SYNTHETIC FIXTURE BTX,$0.00,0.00%,$0.00,$14.87,$0.00,$0.00,$0.00
BUX,SYNTHETIC FIXTURE BUX,$0.00,0.00%,$0.00,($23.55),$0.00,$0.00,$0.00
BVX,SYNTHETIC FIXTURE BVX,$0.00,0.00%,$0.00,$34.07,$0.00,$0.00,$0.00
BWX,SYNTHETIC FIXTURE BWX,$0.00,0.00%,$0.00,($7.71),$0.00,$0.00,$0.00
BXX,SYNTHETIC FIXTURE BXX,$0.00,0.00%,$0.00,$18.27,$0.00,$0.00,$0.00
BYX,SYNTHETIC FIXTURE BYX,$0.00,0.00%,$0.00,($26.87),$0.00,$0.00,$0.00
BZX,SYNTHETIC FIXTURE BZX,$0.00,0.00%,$0.00,$2.47,$0.00,$0.00,$0.00
CAX,SYNTHETIC FIXTURE CAX,$0.00,0.00%,$0.00,($11.03),$0.00,$0.00,$0.00
CBX,SYNTHETIC FIXTURE CBX,$0.00,0.00%,$0.00,$21.67,$0.00,$0.00,$0.00
CCX,SYNTHETIC FIXTURE CCX,$0.00,0.00%,$0.00,($30.19),$0.00,$0.00,$0.00
CDX,SYNTHETIC FIXTURE CDX,$0.00,0.00%,$0.00,$5.87,$0.00,$0.00,$0.00
CEX,SYNTHETIC FIXTURE CEX,$0.00,0.00%,$0.00,($14.35),$0.00,$0.00,$0.00
CFX,SYNTHETIC FIXTURE CFX,$0.00,0.00%,$0.00,$25.07,$0.00,$0.00,$0.00
CGX,SYNTHETIC FIXTURE CGX,$0.00,0.00%,$0.00,($33.51),$0.00,$0.00,$0.00
CHX,SYNTHETIC FIXTURE CHX,$0.00,0.00%,$0.00,$9.27,$0.00,$0.00,$0.00
CIX,SYNTHETIC FIXTURE CIX,$0.00,0.00%,$0.00,($17.67),$0.00,$0.00,$0.00
CJX,SYNTHETIC FIXTURE CJX,$0.00,0.00%,$0.00,$28.47,$0.00,$0.00,$0.00
CKX,SYNTHETIC FIXTURE CKX,$0.00,0.00%,$0.00,($1.83),$0.00,$0.00,$0.00
CLX,SYNTHETIC FIXTURE CLX,$0.00,0.00%,$0.00,$12.67,$0.00,$0.00,$0.00
CMX,SYNTHETIC FIXTURE CMX,$0.00,0.00%,$0.00,($20.99),$0.00,$0.00,$0.00
CNX,SYNTHETIC FIXTURE CNX,$0.00,0.00%,$0.00,$31.87,$0.00,$0.00,$0.00
COX,SYNTHETIC FIXTURE COX,$0.00,0.00%,$0.00,($5.15),$0.00,$0.00,$0.00
CPX,SYNTHETIC FIXTURE CPX,$0.00,0.00%,$0.00,$16.07,$0.00,$0.00,$0.00
CQX,SYNTHETIC FIXTURE CQX,$0.00,0.00%,$0.00,($24.31),$0.00,$0.00,$0.00
CRX,SYNTHETIC FIXTURE CRX,$0.00,0.00%,$0.00,$35.27,$0.00,$0.00,$0.00
CSX,SYNTHETIC FIXTURE CSX,$0.00,0.00%,$0.00,($8.47),$0.00,$0.00,$0.00
CTX,SYNTHETIC FIXTURE CTX,$0.00,0.00%,$0.00,$19.47,$0.00,$0.00,$0.00
CUX,SYNTHETIC FIXTURE CUX,$0.00,0.00%,$0.00,($27.63),$0.00,$0.00,$0.00
CVX,SYNTHETIC FIXTURE CVX,$0.00,0.00%,$0.00,$3.67,$0.00,$0.00,$0.00
CWX,SYNTHETIC FIXTURE CWX,$0.00,0.00%,$0.00,($11.79),$0.00,$0.00,$0.00
CXX,SYNTHETIC FIXTURE CXX,$0.00,0.00%,$0.00,$22.87,$0.00,$0.00,$0.00
CYX,SYNTHETIC FIXTURE CYX,$0.00,0.00%,$0.00,($30.95),$0.00,$0.00,$0.00
CZX,SYNTHETIC FIXTURE CZX,$0.00,0.00%,$0.00,$7.07,$0.00,$0.00,$0.00
DAX,SYNTHETIC FIXTURE DAX,$0.00,0.00%,$0.00,($15.11),$0.00,$0.00,$0.00
DBX,SYNTHETIC FIXTURE DBX,$0.00,0.00%,$0.00,$26.27,$0.00,$0.00,$0.00
DCX,SYNTHETIC FIXTURE DCX,$0.00,0.00%,$0.00,$0.73,$0.00,$0.00,$0.00
DDX,SYNTHETIC FIXTURE DDX,$0.00,0.00%,$0.00,$10.47,$0.00,$0.00,$0.00
DEX,SYNTHETIC FIXTURE DEX,$0.00,0.00%,$0.00,($18.43),$0.00,$0.00,$0.00
DFX,SYNTHETIC FIXTURE DFX,$0.00,0.00%,$0.00,$29.67,$0.00,$0.00,$0.00
DGX,SYNTHETIC FIXTURE DGX,$0.00,0.00%,$0.00,($2.59),$0.00,$0.00,$0.00
DHX,SYNTHETIC FIXTURE DHX,$0.00,0.00%,$0.00,$13.87,$0.00,$0.00,$0.00
DIX,SYNTHETIC FIXTURE DIX,$0.00,0.00%,$0.00,($21.75),$0.00,$0.00,$0.00
DJX,SYNTHETIC FIXTURE DJX,$0.00,0.00%,$0.00,$33.07,$0.00,$0.00,$0.00
DKX,SYNTHETIC FIXTURE DKX,$0.00,0.00%,$0.00,($5.91),$0.00,$0.00,$0.00
DLX,SYNTHETIC FIXTURE DLX,$0.00,0.00%,$0.00,$17.27,$0.00,$0.00,$0.00
DMX,SYNTHETIC FIXTURE DMX,$0.00,0.00%,$0.00,($25.07),$0.00,$0.00,$0.00
DNX,SYNTHETIC FIXTURE DNX,$0.00,0.00%,$0.00,$1.47,$0.00,$0.00,$0.00
DOX,SYNTHETIC FIXTURE DOX,$0.00,0.00%,$0.00,($9.23),$0.00,$0.00,$0.00
DPX,SYNTHETIC FIXTURE DPX,$0.00,0.00%,$0.00,$20.67,$0.00,$0.00,$0.00
DQX,SYNTHETIC FIXTURE DQX,$0.00,0.00%,$0.00,($28.39),$0.00,$0.00,$0.00
DRX,SYNTHETIC FIXTURE DRX,$0.00,0.00%,$0.00,$4.87,$0.00,$0.00,$0.00
DSX,SYNTHETIC FIXTURE DSX,$0.00,0.00%,$0.00,($12.55),$0.00,$0.00,$0.00
DTX,SYNTHETIC FIXTURE DTX,$0.00,0.00%,$0.00,$24.07,$0.00,$0.00,$0.00
DUX,SYNTHETIC FIXTURE DUX,$0.00,0.00%,$0.00,($31.71),$0.00,$0.00,$0.00
DVX,SYNTHETIC FIXTURE DVX,$0.00,0.00%,$0.00,$8.27,$0.00,$0.00,$0.00
DWX,SYNTHETIC FIXTURE DWX,$0.00,0.00%,$0.00,($16.87),$0.00,$0.00,$0.00
DXX,SYNTHETIC FIXTURE DXX,$0.00,0.00%,$0.00,$26.47,$0.00,$0.00,$0.00
DYX,SYNTHETIC FIXTURE DYX,$0.00,0.00%,$0.00,($1.03),$0.00,$0.00,$0.00
DZX,SYNTHETIC FIXTURE DZX,$0.00,0.00%,$0.00,$10.67,$0.00,$0.00,$0.00
EAX,SYNTHETIC FIXTURE EAX,$0.00,0.00%,$0.00,($20.19),$0.00,$0.00,$0.00
EBX,SYNTHETIC FIXTURE EBX,$0.00,0.00%,$0.00,$29.87,$0.00,$0.00,$0.00
ECX,SYNTHETIC FIXTURE ECX,$0.00,0.00%,$0.00,($4.35),$0.00,$0.00,$0.00
EDX,SYNTHETIC FIXTURE EDX,$0.00,0.00%,$0.00,$14.07,$0.00,$0.00,$0.00
EEX,SYNTHETIC FIXTURE EEX,$0.00,0.00%,$0.00,($23.51),$0.00,$0.00,$0.00
EFX,SYNTHETIC FIXTURE EFX,$0.00,0.00%,$0.00,$33.27,$0.00,$0.00,$0.00
EGX,SYNTHETIC FIXTURE EGX,$0.00,0.00%,$0.00,($7.67),$0.00,$0.00,$0.00
EHX,SYNTHETIC FIXTURE EHX,$0.00,0.00%,$0.00,$17.47,$0.00,$0.00,$0.00
EIX,SYNTHETIC FIXTURE EIX,$0.00,0.00%,$0.00,($26.83),$0.00,$0.00,$0.00
EJX,SYNTHETIC FIXTURE EJX,$0.00,0.00%,$0.00,$1.67,$0.00,$0.00,$0.00
EKX,SYNTHETIC FIXTURE EKX,$0.00,0.00%,$0.00,($10.99),$0.00,$0.00,$0.00
ELX,SYNTHETIC FIXTURE ELX,$0.00,0.00%,$0.00,$20.87,$0.00,$0.00,$0.00
EMX,SYNTHETIC FIXTURE EMX,$0.00,0.00%,$0.00,($30.15),$0.00,$0.00,$0.00
ENX,SYNTHETIC FIXTURE ENX,$0.00,0.00%,$0.00,$5.07,$0.00,$0.00,$0.00
EOX,SYNTHETIC FIXTURE EOX,$0.00,0.00%,$0.00,($14.31),$0.00,$0.00,$0.00
EPX,SYNTHETIC FIXTURE EPX,$0.00,0.00%,$0.00,$24.27,$0.00,$0.00,$0.00
EQX,SYNTHETIC FIXTURE EQX,$0.00,0.00%,$0.00,($33.47),$0.00,$0.00,$0.00
ERX,SYNTHETIC FIXTURE ERX,$0.00,0.00%,$0.00,$8.47,$0.00,$0.00,$0.00
ESX,SYNTHETIC FIXTURE ESX,$0.00,0.00%,$0.00,($17.63),$0.00,$0.00,$0.00
ETX,SYNTHETIC FIXTURE ETX,$0.00,0.00%,$0.00,$27.67,$0.00,$0.00,$0.00
EUX,SYNTHETIC FIXTURE EUX,$0.00,0.00%,$0.00,($1.79),$0.00,$0.00,$0.00
EVX,SYNTHETIC FIXTURE EVX,$0.00,0.00%,$0.00,$11.87,$0.00,$0.00,$0.00
EWX,SYNTHETIC FIXTURE EWX,$0.00,0.00%,$0.00,($20.95),$0.00,$0.00,$0.00
EXX,SYNTHETIC FIXTURE EXX,$0.00,0.00%,$0.00,$31.07,$0.00,$0.00,$0.00
EYX,SYNTHETIC FIXTURE EYX,$0.00,0.00%,$0.00,($5.11),$0.00,$0.00,$0.00
EZX,SYNTHETIC FIXTURE EZX,$0.00,0.00%,$0.00,$15.27,$0.00,$0.00,$0.00
FAX,SYNTHETIC FIXTURE FAX,$0.00,0.00%,$0.00,($24.27),$0.00,$0.00,$0.00
FBX,SYNTHETIC FIXTURE FBX,$0.00,0.00%,$0.00,$34.47,$0.00,$0.00,$0.00
FCX,SYNTHETIC FIXTURE FCX,$0.00,0.00%,$0.00,($8.43),$0.00,$0.00,$0.00
FDX,SYNTHETIC FIXTURE FDX,$0.00,0.00%,$0.00,$18.67,$0.00,$0.00,$0.00
FEX,SYNTHETIC FIXTURE FEX,$0.00,0.00%,$0.00,($27.59),$0.00,$0.00,$0.00
FFX,SYNTHETIC FIXTURE FFX,$0.00,0.00%,$0.00,$2.87,$0.00,$0.00,$0.00
FGX,SYNTHETIC FIXTURE FGX,$0.00,0.00%,$0.00,($11.75),$0.00,$0.00,$0.00
FHX,SYNTHETIC FIXTURE FHX,$0.00,0.00%,$0.00,$22.07,$0.00,$0.00,$0.00
FIX,SYNTHETIC FIXTURE FIX,$0.00,0.00%,$0.00,($30.91),$0.00,$0.00,$0.00
FJX,SYNTHETIC FIXTURE FJX,$0.00,0.00%,$0.00,$6.27,$0.00,$0.00,$0.00
FKX,SYNTHETIC FIXTURE FKX,$0.00,0.00%,$0.00,($15.07),$0.00,$0.00,$0.00
FLX,SYNTHETIC FIXTURE FLX,$0.00,0.00%,$0.00,$25.47,$0.00,$0.00,$0.00
FMX,SYNTHETIC FIXTURE FMX,$0.00,0.00%,$0.00,($34.23),$0.00,$0.00,$0.00
FNX,SYNTHETIC FIXTURE FNX,$0.00,0.00%,$0.00,$9.67,$0.00,$0.00,$0.00
FOX,SYNTHETIC FIXTURE FOX,$0.00,0.00%,$0.00,($18.39),$0.00,$0.00,$0.00
FPX,SYNTHETIC FIXTURE FPX,$0.00,0.00%,$0.00,$28.87,$0.00,$0.00,$0.00
FQX,SYNTHETIC FIXTURE FQX,$0.00,0.00%,$0.00,($2.55),$0.00,$0.00,$0.00
FRX,SYNTHETIC FIXTURE FRX,$0.00,0.00%,$0.00,$13.07,$0.00,$0.00,$0.00
FSX,SYNTHETIC FIXTURE FSX,$0.00,0.00%,$0.00,($21.71),$0.00,$0.00,$0.00
FTX,SYNTHETIC FIXTURE FTX,$0.00,0.00%,$0.00,$32.27,$0.00,$0.00,$0.00
FUX,SYNTHETIC FIXTURE FUX,$0.00,0.00%,$0.00,($5.87),$0.00,$0.00,$0.00
FVX,SYNTHETIC FIXTURE FVX,$0.00,0.00%,$0.00,$16.47,$0.00,$0.00,$0.00
FWX,SYNTHETIC FIXTURE FWX,$0.00,0.00%,$0.00,($25.03),$0.00,$0.00,$0.00
FXX,SYNTHETIC FIXTURE FXX,$0.00,0.00%,$0.00,$266.11,$0.00,$0.00,$0.00
,OVERALL TOTALS,$0.00,0.00%,$1.18,"($1,095.28)",$0.00,$0.00,$0.00

Account Summary
Net Liquidating Value,"$10,000.02"
Stock Buying Power,"$20,000.04"
Option Buying Power,"$10,000.02"
